Id,Predicted
user02_exp03_0,-
user02_exp03_128,-
user02_exp03_256,STANDING
user02_exp03_384,STANDING
user02_exp03_512,STANDING
user02_exp03_640,STANDING
user02_exp03_768,STANDING
user02_exp03_896,STANDING
user02_exp03_1024,STANDING
user02_exp03_1152,STANDING
user02_exp03_1280,STANDING
user02_exp03_1408,-
user02_exp03_1536,WALKING
user02_exp03_1664,STANDING
user02_exp03_1792,STANDING
user02_exp03_1920,SITTING
user02_exp03_2048,STANDING
user02_exp03_2176,STANDING
user02_exp03_2304,STANDING
user02_exp03_2432,STANDING
user02_exp03_2560,SIT_TO_STAND
user02_exp03_2688,STANDING
user02_exp03_2816,STANDING
user02_exp03_2944,STANDING
user02_exp03_3072,STANDING
user02_exp03_3200,STANDING
user02_exp03_3328,STANDING
user02_exp03_3456,STANDING
user02_exp03_3584,STANDING
user02_exp03_3712,STANDING
user02_exp03_3840,-
user02_exp03_3968,SIT_TO_LIE
user02_exp03_4096,STAND_TO_LIE
user02_exp03_4224,LAYING
user02_exp03_4352,LAYING
user02_exp03_4480,LAYING
user02_exp03_4608,LAYING
user02_exp03_4736,LAYING
user02_exp03_4864,LAYING
user02_exp03_4992,LAYING
user02_exp03_5120,LIE_TO_SIT
user02_exp03_5248,LIE_TO_SIT
user02_exp03_5376,STANDING
user02_exp03_5504,STANDING
user02_exp03_5632,STANDING
user02_exp03_5760,STANDING
user02_exp03_5888,STANDING
user02_exp03_6016,STANDING
user02_exp03_6144,SIT_TO_LIE
user02_exp03_6272,STAND_TO_LIE
user02_exp03_6400,LAYING
user02_exp03_6528,LAYING
user02_exp03_6656,LAYING
user02_exp03_6784,LAYING
user02_exp03_6912,LAYING
user02_exp03_7040,LAYING
user02_exp03_7168,LAYING
user02_exp03_7296,LIE_TO_SIT
user02_exp03_7424,LIE_TO_STAND
user02_exp03_7552,LIE_TO_STAND
user02_exp03_7680,-
user02_exp03_7808,WALKING_UPSTAIRS
user02_exp03_7936,WALKING
user02_exp03_8064,WALKING
user02_exp03_8192,-
user02_exp03_8320,-
user02_exp03_8448,WALKING
user02_exp03_8576,WALKING
user02_exp03_8704,WALKING
user02_exp03_8832,WALKING_UPSTAIRS
user02_exp03_8960,WALKING
user02_exp03_9088,WALKING
user02_exp03_9216,WALKING
user02_exp03_9344,WALKING
user02_exp03_9472,-
user02_exp03_9600,-
user02_exp03_9728,-
user02_exp03_9856,-
user02_exp03_9984,WALKING_UPSTAIRS
user02_exp03_10112,WALKING
user02_exp03_10240,WALKING
user02_exp03_10368,WALKING
user02_exp03_10496,WALKING
user02_exp03_10624,WALKING
user02_exp03_10752,WALKING
user02_exp03_10880,-
user02_exp03_11008,-
user02_exp03_11136,-
user02_exp03_11264,WALKING_UPSTAIRS
user02_exp03_11392,WALKING_UPSTAIRS
user02_exp03_11520,-
user02_exp03_11648,WALKING
user02_exp03_11776,WALKING_UPSTAIRS
user02_exp03_11904,WALKING_DOWNSTAIRS
user02_exp03_12032,WALKING_DOWNSTAIRS
user02_exp03_12160,WALKING
user02_exp03_12288,WALKING_UPSTAIRS
user02_exp03_12416,-
user02_exp03_12544,WALKING_UPSTAIRS
user02_exp03_12672,WALKING_UPSTAIRS
user02_exp03_12800,WALKING_UPSTAIRS
user02_exp03_12928,WALKING_UPSTAIRS
user02_exp03_13056,WALKING_UPSTAIRS
user02_exp03_13184,WALKING_UPSTAIRS
user02_exp03_13312,-
user02_exp03_13440,-
user02_exp03_13568,WALKING
user02_exp03_13696,WALKING_DOWNSTAIRS
user02_exp03_13824,WALKING_DOWNSTAIRS
user02_exp03_13952,WALKING_DOWNSTAIRS
user02_exp03_14080,WALKING_DOWNSTAIRS
user02_exp03_14208,WALKING
user02_exp03_14336,-
user02_exp03_14464,WALKING_UPSTAIRS
user02_exp03_14592,WALKING_UPSTAIRS
user02_exp03_14720,WALKING_UPSTAIRS
user02_exp03_14848,WALKING_UPSTAIRS
user02_exp03_14976,WALKING_UPSTAIRS
user02_exp03_15104,WALKING_UPSTAIRS
user02_exp03_15232,-
user02_exp03_15360,WALKING_DOWNSTAIRS
user02_exp03_15488,WALKING_DOWNSTAIRS
user02_exp03_15616,WALKING_DOWNSTAIRS
user02_exp03_15744,WALKING_DOWNSTAIRS
user02_exp03_15872,WALKING_DOWNSTAIRS
user02_exp03_16000,-
user02_exp03_16128,-
user02_exp03_16256,WALKING_UPSTAIRS
user02_exp03_16384,WALKING_UPSTAIRS
user02_exp03_16512,WALKING_UPSTAIRS
user02_exp03_16640,WALKING_UPSTAIRS
user02_exp03_16768,WALKING_UPSTAIRS
user02_exp03_16896,-
