"Id","Predicted"
"user10_exp19_0","-"
"user10_exp19_128","-"
"user10_exp19_1280","WALKING_DOWNSTAIRS"
"user10_exp19_12800","-"
"user10_exp19_12928","WALKING"
"user10_exp19_13056","WALKING_UPSTAIRS"
"user10_exp19_13184","WALKING_UPSTAIRS"
"user10_exp19_13312","WALKING_UPSTAIRS"
"user10_exp19_13440","WALKING_DOWNSTAIRS"
"user10_exp19_13568","WALKING"
"user10_exp19_13696","WALKING_DOWNSTAIRS"
"user10_exp19_13824","WALKING_DOWNSTAIRS"
"user10_exp19_13952","WALKING_DOWNSTAIRS"
"user10_exp19_1408","SITTING"
"user10_exp19_14080","WALKING_DOWNSTAIRS"
"user10_exp19_14208","WALKING_DOWNSTAIRS"
"user10_exp19_14336","WALKING"
"user10_exp19_14464","WALKING"
"user10_exp19_14592","WALKING_UPSTAIRS"
"user10_exp19_14720","WALKING_UPSTAIRS"
"user10_exp19_14848","WALKING"
"user10_exp19_14976","-"
"user10_exp19_15104","STANDING"
"user10_exp19_15232","-"
"user10_exp19_1536","SITTING"
"user10_exp19_15360","-"
"user10_exp19_15488","-"
"user10_exp19_15616","-"
"user10_exp19_1664","SITTING"
"user10_exp19_1792","SITTING"
"user10_exp19_1920","SITTING"
"user10_exp19_2048","SITTING"
"user10_exp19_2176","SITTING"
"user10_exp19_2304","-"
"user10_exp19_2432","-"
"user10_exp19_256","-"
"user10_exp19_2560","STANDING"
"user10_exp19_2688","STANDING"
"user10_exp19_2816","STANDING"
"user10_exp19_2944","STANDING"
"user10_exp19_3072","STANDING"
"user10_exp19_3200","STANDING"
"user10_exp19_3328","STAND_TO_LIE"
"user10_exp19_3456","SIT_TO_LIE"
"user10_exp19_3584","-"
"user10_exp19_3712","LAYING"
"user10_exp19_384","STANDING"
"user10_exp19_3840","LAYING"
"user10_exp19_3968","LAYING"
"user10_exp19_4096","LAYING"
"user10_exp19_4224","LAYING"
"user10_exp19_4352","LAYING"
"user10_exp19_4480","LAYING"
"user10_exp19_4608","-"
"user10_exp19_4736","-"
"user10_exp19_4864","SITTING"
"user10_exp19_4992","SITTING"
"user10_exp19_512","STANDING"
"user10_exp19_5120","SITTING"
"user10_exp19_5248","SITTING"
"user10_exp19_5376","SITTING"
"user10_exp19_5504","SITTING"
"user10_exp19_5632","WALKING_DOWNSTAIRS"
"user10_exp19_5760","-"
"user10_exp19_5888","LAYING"
"user10_exp19_6016","LAYING"
"user10_exp19_6144","LAYING"
"user10_exp19_6272","LAYING"
"user10_exp19_640","STANDING"
"user10_exp19_6400","LAYING"
"user10_exp19_6528","LAYING"
"user10_exp19_6656","LAYING"
"user10_exp19_6784","LAYING"
"user10_exp19_6912","WALKING_UPSTAIRS"
"user10_exp19_7040","-"
"user10_exp19_7168","-"
"user10_exp19_7296","WALKING_UPSTAIRS"
"user10_exp19_7424","WALKING_UPSTAIRS"
"user10_exp19_7552","WALKING_UPSTAIRS"
"user10_exp19_768","STANDING"
"user10_exp19_7680","WALKING"
"user10_exp19_7808","WALKING_DOWNSTAIRS"
"user10_exp19_7936","-"
"user10_exp19_8064","WALKING"
"user10_exp19_8192","WALKING"
"user10_exp19_8320","WALKING"
"user10_exp19_8448","WALKING"
"user10_exp19_8576","WALKING_UPSTAIRS"
"user10_exp19_8704","WALKING"
"user10_exp19_8832","WALKING_DOWNSTAIRS"
"user10_exp19_896","STANDING"
"user10_exp19_8960","WALKING"
"user10_exp19_9088","-"
"user10_exp19_9216","-"
"user10_exp19_9344","WALKING"
"user10_exp19_9472","WALKING"
"user10_exp19_9600","WALKING"
"user10_exp19_9728","WALKING"
"user10_exp19_9856","WALKING"
"user10_exp19_9984","WALKING"
"user10_exp19_10112","WALKING"
"user10_exp19_1024","STANDING"
"user10_exp19_10240","-"
"user10_exp19_10368","-"
"user10_exp19_10496","WALKING_UPSTAIRS"
"user10_exp19_10624","-"
"user10_exp19_10752","-"
"user10_exp19_10880","WALKING_DOWNSTAIRS"
"user10_exp19_11008","WALKING_DOWNSTAIRS"
"user10_exp19_11136","WALKING_DOWNSTAIRS"
"user10_exp19_11264","WALKING_DOWNSTAIRS"
"user10_exp19_11392","-"
"user10_exp19_1152","STANDING"
"user10_exp19_11520","WALKING"
"user10_exp19_11648","WALKING_UPSTAIRS"
"user10_exp19_11776","WALKING_UPSTAIRS"
"user10_exp19_11904","WALKING_UPSTAIRS"
"user10_exp19_12032","WALKING_DOWNSTAIRS"
"user10_exp19_12160","-"
"user10_exp19_12288","WALKING_DOWNSTAIRS"
"user10_exp19_12416","WALKING_DOWNSTAIRS"
"user10_exp19_12544","WALKING_DOWNSTAIRS"
"user10_exp19_12672","WALKING_DOWNSTAIRS"
"user10_exp20_0","LAYING"
"user10_exp20_128","-"
"user10_exp20_1280","WALKING"
"user10_exp20_1408","SITTING"
"user10_exp20_1536","SITTING"
"user10_exp20_1664","SITTING"
"user10_exp20_1792","SITTING"
"user10_exp20_1920","SITTING"
"user10_exp20_2048","SITTING"
"user10_exp20_2176","SITTING"
"user10_exp20_2304","SITTING"
"user10_exp20_2432","-"
"user10_exp20_256","-"
"user10_exp20_2560","WALKING_DOWNSTAIRS"
"user10_exp20_2688","STANDING"
"user10_exp20_2816","STANDING"
"user10_exp20_2944","STANDING"
"user10_exp20_3072","SITTING"
"user10_exp20_3200","STANDING"
"user10_exp20_3328","SITTING"
"user10_exp20_3456","-"
"user10_exp20_3584","WALKING_DOWNSTAIRS"
"user10_exp20_3712","LAYING"
"user10_exp20_384","-"
"user10_exp20_3840","LAYING"
"user10_exp20_3968","LAYING"
"user10_exp20_4096","LAYING"
"user10_exp20_4224","LAYING"
"user10_exp20_4352","LAYING"
"user10_exp20_4480","WALKING_UPSTAIRS"
"user10_exp20_4608","STANDING"
"user10_exp20_4736","STANDING"
"user10_exp20_4864","SITTING"
"user10_exp20_4992","SITTING"
"user10_exp20_512","SITTING"
"user10_exp20_5120","STANDING"
"user10_exp20_5248","SITTING"
"user10_exp20_5376","SITTING"
"user10_exp20_5504","-"
"user10_exp20_5632","-"
"user10_exp20_5760","LAYING"
"user10_exp20_5888","LAYING"
"user10_exp20_6016","LAYING"
"user10_exp20_6144","LAYING"
"user10_exp20_6272","LAYING"
"user10_exp20_640","STANDING"
"user10_exp20_6400","LAYING"
"user10_exp20_6528","LAYING"
"user10_exp20_6656","LAYING"
"user10_exp20_6784","LAYING"
"user10_exp20_6912","LAYING"
"user10_exp20_7040","WALKING_DOWNSTAIRS"
"user10_exp20_7168","WALKING"
"user10_exp20_7296","WALKING"
"user10_exp20_7424","-"
"user10_exp20_7552","SITTING"
"user10_exp20_768","STANDING"
"user10_exp20_7680","STANDING"
"user10_exp20_7808","STANDING"
"user10_exp20_7936","-"
"user10_exp20_8064","-"
"user10_exp20_8192","-"
"user10_exp20_8320","-"
"user10_exp20_8448","STANDING"
"user10_exp20_8576","SITTING"
"user10_exp20_8704","STANDING"
"user10_exp20_8832","STANDING"
"user10_exp20_896","SITTING"
"user10_exp20_8960","STANDING"
"user10_exp20_9088","-"
"user10_exp20_9216","-"
"user10_exp20_9344","STANDING"
"user10_exp20_9472","STANDING"
"user10_exp20_9600","STANDING"
"user10_exp20_9728","SITTING"
"user10_exp20_9856","SIT_TO_LIE"
"user10_exp20_9984","-"
"user10_exp20_10112","-"
"user10_exp20_1024","STANDING"
"user10_exp20_10240","-"
"user10_exp20_10368","-"
"user10_exp20_10496","-"
"user10_exp20_10624","-"
"user10_exp20_10752","STANDING"
"user10_exp20_10880","-"
"user10_exp20_11008","WALKING_DOWNSTAIRS"
"user10_exp20_11136","-"
"user10_exp20_11264","-"
"user10_exp20_11392","-"
"user10_exp20_1152","-"
"user10_exp20_11520","-"
"user10_exp21_0","-"
"user10_exp21_128","STAND_TO_LIE"
"user10_exp21_1280","WALKING"
"user10_exp21_1408","-"
"user10_exp21_1536","WALKING"
"user10_exp21_1664","WALKING"
"user10_exp21_1792","WALKING"
"user10_exp21_1920","WALKING"
"user10_exp21_2048","WALKING"
"user10_exp21_2176","WALKING"
"user10_exp21_2304","WALKING"
"user10_exp21_2432","WALKING"
"user10_exp21_256","-"
"user10_exp21_2560","-"
"user10_exp21_2688","-"
"user10_exp21_2816","WALKING"
"user10_exp21_2944","WALKING"
"user10_exp21_3072","WALKING"
"user10_exp21_3200","WALKING"
"user10_exp21_3328","WALKING"
"user10_exp21_3456","WALKING"
"user10_exp21_3584","WALKING_DOWNSTAIRS"
"user10_exp21_3712","WALKING_DOWNSTAIRS"
"user10_exp21_384","STANDING"
"user10_exp21_3840","WALKING"
"user10_exp21_3968","-"
"user10_exp21_4096","-"
"user10_exp21_4224","WALKING_DOWNSTAIRS"
"user10_exp21_4352","WALKING_DOWNSTAIRS"
"user10_exp21_4480","WALKING_DOWNSTAIRS"
"user10_exp21_4608","WALKING_DOWNSTAIRS"
"user10_exp21_4736","WALKING_DOWNSTAIRS"
"user10_exp21_4864","WALKING_DOWNSTAIRS"
"user10_exp21_4992","-"
"user10_exp21_512","STANDING"
"user10_exp21_5120","LIE_TO_SIT"
"user10_exp21_5248","-"
"user10_exp21_5376","-"
"user10_exp21_5504","WALKING"
"user10_exp21_5632","WALKING_DOWNSTAIRS"
"user10_exp21_5760","WALKING_DOWNSTAIRS"
"user10_exp21_5888","WALKING_DOWNSTAIRS"
"user10_exp21_6016","WALKING_DOWNSTAIRS"
"user10_exp21_6144","WALKING"
"user10_exp21_6272","STAND_TO_SIT"
"user10_exp21_640","STANDING"
"user10_exp21_6400","-"
"user10_exp21_6528","WALKING_UPSTAIRS"
"user10_exp21_6656","WALKING_DOWNSTAIRS"
"user10_exp21_6784","-"
"user10_exp21_6912","WALKING"
"user10_exp21_7040","WALKING_DOWNSTAIRS"
"user10_exp21_7168","WALKING_DOWNSTAIRS"
"user10_exp21_7296","WALKING_DOWNSTAIRS"
"user10_exp21_7424","-"
"user10_exp21_7552","-"
"user10_exp21_768","SITTING"
